id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.GM.A2DL	BRCA	deconstructSigs	0.187934757	0	0.250878063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.450239463	0.298882438
TCGA.AC.A3BB	BRCA	deconstructSigs	0.101551022	0	0	0	0	0.107197716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.568375878	0.241949022
TCGA.AC.A2QJ	BRCA	deconstructSigs	0.142690813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07379667	0.29095109	0	0	0	0.094100017	0	NA	0.499956899	0
TCGA.AC.A2FO	BRCA	deconstructSigs	0.276032645	0	0	0	0	0	0	0	0.30601458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.277387968	0.416597452
TCGA.AR.A2LO	BRCA	deconstructSigs	0.423069948	0	0	0	0	0	0.075968163	0	0	0	0	0	0.608103557	0	0.206445037	0	0	0	0	0	0.109483242	0	0	0	NA	0	0
TCGA.GM.A2DM	BRCA	deconstructSigs	0.27185637	0	0	0	0	0	0	0	0.365015579	0	0	0	0	0	0	0	0	0	0	0	0	0.078692792	0	0	NA	0.55629163	0
TCGA.GM.A2DK	BRCA	deconstructSigs	0.238207964	0	0.109793418	0	0	0	0	0.089696548	0	0	0	0	0	0	0	0	0	0.064299411	0.185826588	0	0	0	0	0	NA	0.372012985	0.178371003
TCGA.B6.A2IU	BRCA	deconstructSigs	0.251855899	0	0	0	0.234630841	0.18959755	0	0	0	0	0	0	0.283751246	0	0	0	0	0	0	0	0	0	0	0	NA	0.292020363	0
TCGA.E2.A2P5	BRCA	deconstructSigs	0.165694309	0	0	0	0	0	0	0	0.186639343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.655603046	0.125598733
TCGA.AC.A2FM	BRCA	deconstructSigs	0.172493865	0	0.090098454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230603442	0	0	0	0	NA	0.659240947	0
TCGA.E2.A2P6	BRCA	deconstructSigs	0.27504211	0	0	0	0	0.214201779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.244485448	0.541312773
TCGA.BH.A2L8	BRCA	deconstructSigs	0.106305396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	1
TCGA.GM.A2DA	BRCA	deconstructSigs	0.206618835	0	0	0	0	0	0	0	0.17375586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.783286316	0
TCGA.AC.A2FE	BRCA	deconstructSigs	0.231748765	0	0	0	0.303112294	0	0	0	0	0	0	0	0.260954874	0	0	0	0	0	0	0	0	0	0	0	NA	0.260135061	0.146926943
TCGA.BH.A0B6	BRCA	deconstructSigs	0.142211419	0	0	0	0	0.096125256	0	0	0.135476762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.768397982
TCGA.AR.A2LE	BRCA	deconstructSigs	0.169855086	0	0	0	0	0	0	0	0.213119055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.730184602
TCGA.AR.A2LQ	BRCA	deconstructSigs	0.60038522	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.GM.A2DN	BRCA	deconstructSigs	0.24213985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157043015	0	0	0	NA	0.838007967	0
TCGA.E9.A2JS	BRCA	deconstructSigs	0.120531398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A1.A0SB	BRCA	deconstructSigs	0.26188482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A1.A0SD	BRCA	deconstructSigs	0.213733561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.851043592	0.094730482
TCGA.A1.A0SE	BRCA	deconstructSigs	0.206923048	0	0	0	0.19514573	0	0	0	0	0	0	0	0.139371474	0.101667212	0	0	0	0	0	0	0	0	0	0	NA	0.533604415	0
TCGA.A1.A0SF	BRCA	deconstructSigs	0.282161578	0	0	0	0	0.113174509	0	0	0	0	0	0	0.403337688	0	0	0	0	0	0	0	0	0	0	0	NA	0.063440626	0.420047177
TCGA.A1.A0SG	BRCA	deconstructSigs	0.240160478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119342199	0	NA	0.834313315	0
TCGA.A1.A0SH	BRCA	deconstructSigs	0.087158696	0	0.178800823	0	0	0	0	0	0	0	0	0	0.072817923	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.63952567
TCGA.A1.A0SI	BRCA	deconstructSigs	0.11684799	0	0	0	0	0	0	0	0.126112958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.832857171
TCGA.A1.A0SJ	BRCA	deconstructSigs	0.197466042	0	0	0	0	0	0	0	0	0	0	0	0.310171128	0	0	0	0	0	0	0	0	0	0	0	NA	0.498803815	0.149552859
TCGA.A1.A0SK	BRCA	deconstructSigs	0.086048612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107517205	0	0	NA	0.857646295	0
TCGA.A1.A0SM	BRCA	deconstructSigs	0.313530644	0	0	0	0.150250214	0.257529147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.564130882	0
TCGA.A1.A0SN	BRCA	deconstructSigs	0.248014232	0	0	0	0	0	0	0	0.322154534	0	0	0	0.12553263	0	0	0	0	0	0	0	0	0	0	0	NA	0.347329334	0.204983474
TCGA.A1.A0SP	BRCA	deconstructSigs	0.186753212	0	0	0	0.237095143	0.138887023	0	0	0	0	0	0	0	0.170396498	0	0	0	0	0	0	0	0	0	0	NA	0.453621336	0
TCGA.A2.A04N	BRCA	deconstructSigs	0.235874477	0	0	0	0	0.150636467	0.178833381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.65035522	0
TCGA.A2.A04P	BRCA	deconstructSigs	0.124740733	0.636191487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107251735	0	0	0	0	0	0	NA	0.1651178	0
TCGA.A2.A04R	BRCA	deconstructSigs	0.140879354	0.330989852	0	0	0	0	0	0	0	0	0	0.164244269	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.400477757	0
TCGA.A2.A04T	BRCA	deconstructSigs	0.150720215	0.50547527	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089144081	0	0	0.074476278	0	0	0	0	0	NA	0.205805707	0
TCGA.A2.A04U	BRCA	deconstructSigs	0.1792852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.932823942	0
TCGA.A2.A04V	BRCA	deconstructSigs	0.242327209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.985339673	0
TCGA.A2.A04W	BRCA	deconstructSigs	0.118990311	0	0	0	0	0.143151113	0	0	0	0	0	0	0.076137542	0	0	0	0	0	0	0	0	0	0	0	NA	0.190775528	0.589935818
TCGA.A2.A04X	BRCA	deconstructSigs	0.195936062	0	0	0	0	0.187747866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.414188953	0.398063164
TCGA.A2.A04Y	BRCA	deconstructSigs	0.216237868	0	0.2523213	0	0	0.16703917	0	0	0	0	0	0	0	0.252414947	0	0	0	0	0	0.082290114	0	0	0	0	NA	0.064892934	0.145734212
TCGA.A2.A0CM	BRCA	deconstructSigs	0.145471288	0	0	0	0.213310548	0	0	0	0.079946908	0	0	0	0.153811555	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.520805814
TCGA.A2.A0CP	BRCA	deconstructSigs	0.210890144	0	0.06076206	0	0	0.192886069	0	0	0	0	0	0	0.606246558	0	0	0	0	0	0	0	0	0	0	0	NA	0.140105314	0
TCGA.A2.A0CQ	BRCA	deconstructSigs	0.206377214	0	0	0	0.26952299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.667044199	0
TCGA.A2.A0CS	BRCA	deconstructSigs	0.145555079	0	0	0	0	0	0	0	0	0	0	0	0.119571724	0	0	0	0	0	0	0	0	0	0	0	NA	0.880428276	0
TCGA.A2.A0CT	BRCA	deconstructSigs	0.138282072	0	0	0	0	0	0	0	0	0	0	0	0.126332169	0	0	0	0	0	0	0	0	0	0	0	NA	0.728622719	0.135091873
TCGA.A2.A0CU	BRCA	deconstructSigs	0.205387753	0.095100133	0	0	0	0.072513024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.832386843	0
TCGA.A2.A0CV	BRCA	deconstructSigs	0.305439003	0	0	0	0	0	0	0	0	0	0	0	0.610594724	0	0	0	0	0	0	0	0	0	0	0	NA	0.389405276	0
TCGA.A2.A0CW	BRCA	deconstructSigs	0.127707235	0	0	0	0	0	0	0	0.121255813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.666462841	0.202607602
TCGA.A2.A0CX	BRCA	deconstructSigs	0.136849091	0	0	0	0	0.083544596	0	0	0.161070244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.182941857	0.572443303
TCGA.A2.A0D0	BRCA	deconstructSigs	0.162256625	0.205709858	0	0	0.173047346	0	0	0	0	0	0	0	0.09248673	0	0	0	0	0	0	0	0	0	0	0	NA	0.345053162	0.103450281
TCGA.A2.A0D1	BRCA	deconstructSigs	0.195714854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.856367226	0.11824193
TCGA.A2.A0D2	BRCA	deconstructSigs	0.141752655	0.603533578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160438448	0	0	0	0	0	NA	0.081327972	0.088519738
TCGA.A2.A0D3	BRCA	deconstructSigs	0.204448479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0D4	BRCA	deconstructSigs	0.229941751	0	0.08148287	0	0	0	0	0	0	0	0	0	0.288610027	0.252837003	0	0	0	0	0	0	0	0	0	0	NA	0.377070101	0
TCGA.A2.A0EM	BRCA	deconstructSigs	0.232939909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089975989	0	0	0	0.181996927	0	0	0	NA	0.686151899	0
TCGA.A2.A0EN	BRCA	deconstructSigs	0.221877142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0EO	BRCA	deconstructSigs	0.154452406	0	0	0	0	0	0	0	0	0	0	0	0.245308459	0	0	0	0	0	0	0	0	0	0	0	NA	0.645148156	0.06526077
TCGA.A2.A0EQ	BRCA	deconstructSigs	0.11296683	0	0	0	0.111219523	0	0	0	0	0	0	0	0	0.093393142	0	0	0	0	0	0	0	0	0	0	NA	0.241031442	0.476483162
TCGA.A2.A0ER	BRCA	deconstructSigs	0.19573733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0ET	BRCA	deconstructSigs	0.190953743	0	0	0	0	0	0	0	0.209701413	0	0	0	0.11356673	0	0	0	0	0	0	0	0	0	0	0	NA	0.638527532	0
TCGA.A2.A0EU	BRCA	deconstructSigs	0.196108196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0EV	BRCA	deconstructSigs	0.193060822	0	0	0	0.164840063	0.31384536	0	0	0	0	0	0	0	0	0	0	0	0	0.061502127	0	0	0	0	0	NA	0.310157221	0
TCGA.A2.A0EW	BRCA	deconstructSigs	0.320052496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1098745	0	0	0	0	0	0	NA	0.87554288	0
TCGA.A2.A0EX	BRCA	deconstructSigs	0.303921905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0EY	BRCA	deconstructSigs	0.165143234	0	0	0	0	0	0	0	0.18179743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.316027548	0.484367817
TCGA.A2.A0SU	BRCA	deconstructSigs	0.254767769	0	0	0	0	0	0	0	0	0	0	0	0.889696701	0	0	0	0	0	0	0	0	0	0	0	NA	0.092758473	0
TCGA.A2.A0SV	BRCA	deconstructSigs	0.187420002	0	0	0	0	0.092423144	0	0	0	0	0	0	0.136531942	0	0	0	0	0	0	0	0	0	0	0	NA	0.741265767	0
TCGA.A2.A0SW	BRCA	deconstructSigs	0.154400666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.260107684	0	NA	0.637742263	0.069399541
TCGA.A2.A0SX	BRCA	deconstructSigs	0.227483746	0	0	0	0	0	0	0.32370211	0	0	0	0	0.062108293	0	0	0	0	0	0	0	0	0	0	0	NA	0.52490382	0
TCGA.A2.A0SY	BRCA	deconstructSigs	0.20107047	0	0	0	0	0.167991993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.255092127	0.57691588
TCGA.A2.A0T0	BRCA	deconstructSigs	0.089222168	0.419670296	0	0	0	0	0	0	0.088604849	0	0	0	0	0	0	0	0	0	0.067900917	0	0	0	0	0	NA	0.304376969	0.067703905
TCGA.A2.A0T1	BRCA	deconstructSigs	0.34826715	0	0	0	0	0	0	0	0	0	0	0	0.552363432	0	0	0	0	0	0.114074484	0	0	0	0	0	NA	0.333562083	0
TCGA.A2.A0T2	BRCA	deconstructSigs	0.215455687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0T3	BRCA	deconstructSigs	0.206873212	0	0	0	0.471455243	0	0	0	0	0	0	0	0	0	0	0.288980502	0	0	0	0	0	0	0	0	NA	0.150400584	0
TCGA.A2.A0T4	BRCA	deconstructSigs	0.240004319	0.068612456	0	0	0.64920064	0	0	0	0	0	0	0	0.192084358	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.090102545
TCGA.A2.A0T7	BRCA	deconstructSigs	0.239115659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A0YC	BRCA	deconstructSigs	0.340204507	0	0.230761024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13234674	0	0	0	0	0	0	NA	0.352154328	0.236506225
TCGA.A2.A0YD	BRCA	deconstructSigs	0.279301007	0	0	0	0	0	0	0	0.184468044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.741840786	0
TCGA.A2.A0YE	BRCA	deconstructSigs	0.132269762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118567477	0	0	0	0	NA	0.762700081	0.083628866
TCGA.A2.A0YF	BRCA	deconstructSigs	0.238391582	0	0	0	0.462589785	0	0	0	0	0	0	0	0.179953652	0.200933327	0	0	0	0	0	0	0	0	0	0	NA	0.07153245	0
TCGA.A2.A0YG	BRCA	deconstructSigs	0.139452644	0	0	0	0.133697897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.723304692	0
TCGA.A2.A0YH	BRCA	deconstructSigs	0.149642611	0	0	0	0	0	0	0	0.114983611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.361592368	0.382811458
TCGA.A2.A0YI	BRCA	deconstructSigs	0.252286088	0	0	0	0	0.175853039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.824146961	0
TCGA.A2.A0YJ	BRCA	deconstructSigs	0.162510944	0.13976095	0	0	0.105911766	0	0	0	0.126063182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.5747667	0
TCGA.A2.A0YK	BRCA	deconstructSigs	0.123041097	0	0	0	0	0	0	0	0.124452489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.101912349	0.773635162
TCGA.A2.A0YL	BRCA	deconstructSigs	0.324926691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.479309072	0.520690928
TCGA.A2.A0YM	BRCA	deconstructSigs	0.145787147	0	0	0	0.093648014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.766250344	0.110816451
TCGA.A2.A0YT	BRCA	deconstructSigs	0.232015282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A1FV	BRCA	deconstructSigs	0.242309212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A1FW	BRCA	deconstructSigs	0.10306869	0	0	0	0	0	0	0	0.069614985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.919410097	0
TCGA.A2.A1FX	BRCA	deconstructSigs	0.321390064	0	0	0	0	0.210250238	0	0	0.501350905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.242744488	0
TCGA.A2.A1FZ	BRCA	deconstructSigs	0.285571481	0	0	0	0	0	0	0	0	0	0	0	0.086709529	0	0	0	0	0	0	0	0	0	0	0	NA	0.862400783	0
TCGA.A2.A1G0	BRCA	deconstructSigs	0.200910992	0	0	0	0	0.149565707	0	0	0.16259519	0	0	0	0	0.103139129	0	0	0.102512415	0	0	0	0	0	0	0	NA	0.463981359	0
TCGA.A2.A1G1	BRCA	deconstructSigs	0.221113031	0.082724067	0	0	0	0	0.21241353	0	0	0	0	0	0	0	0	0	0.236733619	0	0	0.096011659	0	0	0	0	NA	0.316377691	0
TCGA.A2.A1G4	BRCA	deconstructSigs	0.174379853	0	0	0	0	0	0.100210738	0	0	0	0	0	0.178399735	0	0	0	0	0	0.10368662	0.060212729	0	0	0	0	NA	0.414606088	0.088564895
TCGA.A2.A1G6	BRCA	deconstructSigs	0.718502922	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.A2.A25B	BRCA	deconstructSigs	0.147585144	0.411325937	0	0	0.251182544	0.106263401	0	0	0.1518873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.A2.A25C	BRCA	deconstructSigs	0.229126025	0	0	0	0	0	0	0	0	0	0	0.194340595	0	0	0	0	0	0	0.437815302	0	0	0	0	0	NA	0	0.148365272
TCGA.A2.A25D	BRCA	deconstructSigs	0.158245325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.169210702	0	0	0	0	0	0	NA	0.561051306	0.161529414
TCGA.A2.A25E	BRCA	deconstructSigs	0.180467496	0.238513651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100287184	0	0	0	0	0	NA	0.485401736	0.112712944
TCGA.A7.A0CD	BRCA	deconstructSigs	0.198216432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A7.A0CE	BRCA	deconstructSigs	0.169571249	0.306624855	0	0	0	0.078597214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.58586435	0
TCGA.A7.A0CG	BRCA	deconstructSigs	0.211068106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A7.A0CH	BRCA	deconstructSigs	0.190270858	0	0	0	0	0.083747563	0	0	0	0	0	0	0	0	0	0	0	0	0.147808633	0	0	0	0	0	NA	0.598543528	0.169900276
TCGA.A7.A0CJ	BRCA	deconstructSigs	0.123954753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.976323128	0
TCGA.A7.A0D9	BRCA	deconstructSigs	0.186221186	0	0	0	0	0.071373793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.067760447	0	0	NA	0.638630472	0.168093328
TCGA.A7.A0DA	BRCA	deconstructSigs	0.10251385	0.598717297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.366303565	0
TCGA.A7.A0DB	BRCA	deconstructSigs	0.15880357	0	0	0	0	0	0	0	0	0	0	0	0	0.323283217	0	0	0	0	0	0	0	0	0	0	NA	0.523931186	0.152785565
TCGA.A7.A13D	BRCA	deconstructSigs	0.128057575	0.444853547	0	0	0	0.07804663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.404282309	0.072817474
TCGA.A7.A13E	BRCA	deconstructSigs	0.106905131	0	0	0	0	0	0	0	0	0	0	0	0.091054344	0	0	0	0	0	0	0	0	0	0.143399769	0	NA	0.694910843	0
TCGA.A7.A13F	BRCA	deconstructSigs	0.213872993	0	0	0	0	0	0	0	0.091368455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.908631545	0
TCGA.A7.A13G	BRCA	deconstructSigs	0.198693451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08357544	0	0	NA	0.642520671	0.215861296
TCGA.A7.A26E	BRCA	deconstructSigs	0.152005148	0	0	0	0	0	0	0	0.154994357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.616416103	0.178147698
TCGA.A7.A26F	BRCA	deconstructSigs	0.17331707	0	0	0	0	0.064792588	0	0	0.146140687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.780224684	0
TCGA.A7.A26G	BRCA	deconstructSigs	0.145997911	0	0	0	0	0.135315328	0	0	0.084678138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.520927222	0.181407686
TCGA.A7.A26H	BRCA	deconstructSigs	0.107510762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.557833506	0.411779875
TCGA.A7.A26I	BRCA	deconstructSigs	0.207021919	0	0	0	0	0.275620062	0	0	0	0	0	0	0	0	0	0	0	0	0.105769117	0	0	0	0	0	NA	0.44797094	0.074743739
TCGA.A7.A26J	BRCA	deconstructSigs	0.19090092	0	0.111835619	0	0	0	0	0	0	0	0	0	0	0	0	0.151270483	0	0	0	0	0	0	0.156234604	0	NA	0.580659264	0
TCGA.A8.A06N	BRCA	deconstructSigs	0.172885039	0	0	0	0	0	0	0	0	0	0	0	0.061787359	0	0	0	0	0	0	0	0	0	0	0	NA	0.919635648	0
TCGA.A8.A06O	BRCA	deconstructSigs	0.229634031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A06P	BRCA	deconstructSigs	0.26106142	0	0	0	0	0	0	0	0	0	0.342329803	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.479663342	0.135300157
TCGA.A8.A06Q	BRCA	deconstructSigs	0.131052273	0	0	0	0	0.097064133	0	0	0.131726495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.165531119	0.605678253
TCGA.A8.A06R	BRCA	deconstructSigs	0.165979563	0	0	0	0.127476856	0	0	0	0	0	0	0	0	0	0.080265814	0	0	0	0	0	0	0	0	0	NA	0.479693553	0.168036449
TCGA.A8.A06T	BRCA	deconstructSigs	0.173741181	0	0	0	0.17413638	0	0	0	0	0	0	0	0.379413231	0.075652045	0	0	0	0	0	0.096625346	0	0.067967247	0	0	NA	0	0.206205734
TCGA.A8.A06U	BRCA	deconstructSigs	0.176180299	0	0	0	0.452589007	0	0	0	0	0	0	0	0	0.102030614	0	0	0	0	0	0	0	0	0	0	NA	0.309520907	0.076178979
TCGA.A8.A06X	BRCA	deconstructSigs	0.090204408	0.173183968	0.227488271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.060529048	0	0	0	0	0	NA	0.386134632	0
TCGA.A8.A06Y	BRCA	deconstructSigs	0.23209025	0	0.153066957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.686218476	0.160714567
TCGA.A8.A06Z	BRCA	deconstructSigs	0.126854296	0.263568509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06157801	0	0	0	NA	0.674853481	0
TCGA.A8.A075	BRCA	deconstructSigs	0.11349803	0.089800222	0.085520918	0	0	0.179304177	0	0	0.084411379	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125592354	0	NA	0.202221082	0.214317571
TCGA.A8.A076	BRCA	deconstructSigs	0.158973105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.994355121	0
